Id,SalePrice
2734,161116.50634908155
2735,133016.8158243026
2736,143559.304073959
2737,121462.46626841012
2738,131453.7854393481
2739,157916.9725693778
2740,129229.48725201731
2741,140203.57663277606
2742,152650.32470708276
2743,148673.97803709132
2744,149441.51982014364
2745,145868.3366556131
2746,130859.07984896918
2747,142005.3157688887
2748,123768.38612542338
2749,127309.7358121876
2750,134353.49261052057
2751,123471.25498366341
2752,197754.3946168913
2753,143997.40580502912
2754,218917.72442313095
2755,130683.93680495651
2756,90989.33857955376
2757,69820.4565046733
2758,81133.45179478315
2759,156969.00143634964
2760,119136.52101516016
2761,142086.58851495077
2762,143284.36121649557
2763,189046.28415544832
2764,152733.82701749427
2765,278486.289545398
2766,140668.71164649155
2767,82503.54867281813
2768,127411.45535053093
2769,118543.23782704627
2770,148899.68288779783
2771,116602.67013484522
2772,120883.2616547326
2773,155609.5240468063
2774,138291.3539891949
2775,119544.70245468883
2776,139941.6763231964
2777,142351.14616135173
2778,118759.10190240749
2779,116670.84424735718
2780,110715.67093890019
2781,99588.8227494729
2782,88163.60130779438
2783,99674.69102006184
2784,131881.62321045468
2785,144185.58696665813
2786,67427.02490842725
2787,124268.46957930955
2788,68889.97841325663
2789,168551.78426666086
2790,99848.97587156348
2791,114843.86194733233
2792,68905.10484741039
2793,158506.77197559277
2794,98995.57496709931
2795,122974.56894364534
2796,87818.04995130675
2797,205306.85059531778
2798,102051.6558511078
2799,106137.75029263346
2800,75840.93292258866
2801,115111.32574730465
2802,132497.95787878984
2803,151073.6867754222
2804,125477.48284669063
2805,108519.55126423182
2806,83719.3522216503
2807,158049.23459148823
2808,146778.77881211077
2809,132405.3825024094
2810,133494.53900916444
2811,159919.86559249298
2812,147408.23770565062
2813,144688.24674923517
2814,139181.91449807506
2815,98071.47100799746
2816,260446.54850102362
2817,162141.79778926118
2818,131336.81741872968
2819,165256.70706331724
2820,142510.12107975813
2821,116932.21957434954
2822,183434.17363458825
2823,295844.1166914869
2824,184279.19604001052
2825,132554.61997048158
2826,134292.56440431892
2827,142098.5677675774
2828,222081.2424900454
2829,195396.19000426878
2830,219860.41942493335
2831,187677.0586657896
2832,239666.76250689017
2833,287729.10810451175
2834,217139.03530541586
2835,227924.69484820528
2836,198802.370622401
2837,163755.70244821158
2838,147506.8482000069
2839,178734.6805426277
2840,199096.16847117452
2841,203926.38136818822
2842,236065.96091977385
2843,145687.8176226084
2844,158566.07391566448
2845,125528.93257489197
2846,211042.92274650227
2847,197691.88872195332
2848,218007.44222251323
2849,202599.48244541866
2850,276471.0270878192
2851,230646.0914839597
2852,235818.97771147478
2853,236675.25029216937
2854,145250.4579289317
2855,203538.61786527923
2856,203587.59231749483
2857,196043.79346901472
2858,201975.58236711298
2859,124580.74546143852
2860,134852.7423483382
2861,132383.3905342681
2862,199763.99092680105
2863,136401.40111005015
2864,257540.35577544308
2865,136370.64077742875
2866,149858.56023445513
2867,95236.52224542681
2868,102511.41526498608
2869,119692.1844171647
2870,141488.76446507382
2871,93570.25941062489
2872,55663.60157459284
2873,110234.27364224607
2874,130696.7277596723
2875,130419.31128019895
2876,167241.68995873345
2877,138051.70589521504
2878,171323.60702359554
2879,143330.25669443762
2880,101252.10071682412
2881,143539.51435096373
2882,160739.58256749436
2883,178650.25273581746
2884,178485.15278958212
2885,163148.80315567376
2886,209507.9861873042
2887,112112.32296778927
2888,136961.9304444373
2889,61577.889221279955
2890,78092.40074750957
2891,144422.1315898834
2892,76293.91980366725
2893,99404.33795146673
2894,69139.85522528549
2895,286362.3553267226
2896,264642.52686344425
2897,200808.4385704539
2898,142986.86987865702
2899,215910.62769679824
2900,150555.1901311239
2901,214952.2934505123
2902,193183.8084047268
2903,334158.2574960124
2904,340918.56162838807
2905,97831.76055846004
2906,186634.28590129683
2907,112297.1784524745
2908,128590.68992529533
2909,139636.23019345113
2910,80805.54584114105
2911,81238.42387701367
2912,142788.40534926136
2913,86577.67889762076
2914,79797.61622369802
2915,89161.71412387176
2916,83870.86136887947
2917,166530.7723420458
2918,118115.94667578142
2919,224575.0142407774
